,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
69572,0,0,0.0,0,0,0,0,0,0
69573,1,1,1.0,1,1,1,1,1,1
69574,0,0,0.0,0,0,0,0,0,0
69575,1,1,1.0,1,1,1,1,1,1
69576,1,1,1.0,1,1,1,1,1,1
69577,1,1,1.0,1,1,1,1,1,1
69578,0,0,0.0,0,0,0,0,0,0
69579,1,1,1.0,1,1,1,1,1,1
69580,1,0,1.0,1,0,0,1,1,1
69581,0,0,0.0,0,0,0,0,0,0
69582,1,1,1.0,1,1,1,1,1,1
69583,0,0,0.0,0,0,0,0,0,0
69584,0,0,0.0,0,0,0,0,0,0
69585,0,0,0.0,0,0,0,0,0,0
69586,1,1,1.0,1,1,1,1,1,1
69587,1,1,1.0,1,1,1,1,1,1
69588,1,1,1.0,1,1,1,1,1,1
69589,1,1,1.0,1,1,1,1,1,1
69590,0,0,0.0,0,0,0,0,0,0
69591,1,1,1.0,1,0,1,1,1,1
69592,1,1,1.0,1,1,1,1,1,1
69593,0,0,0.0,0,0,0,0,0,0
69594,1,1,1.0,1,1,1,1,1,1
69595,0,0,0.0,0,0,0,0,0,0
69596,1,1,1.0,1,1,1,1,1,1
69597,0,0,0.0,0,0,0,0,0,0
69598,0,0,0.0,0,0,0,0,0,0
69599,0,0,0.0,0,0,0,0,0,0
69600,1,1,1.0,1,1,1,1,1,1
69601,1,1,1.0,1,1,1,1,1,1
69602,1,1,1.0,1,1,1,1,1,1
69603,1,1,1.0,1,1,1,1,1,1
69604,1,1,1.0,1,1,1,1,1,1
69605,1,0,1.0,0,1,0,0,0,1
69606,0,0,0.0,0,0,0,1,0,1
69607,1,1,1.0,1,0,1,1,1,1
69608,0,0,0.0,0,0,0,0,0,0
69609,0,1,0.0,0,0,0,1,0,0
69610,1,1,1.0,1,1,1,1,1,1
69611,0,0,0.0,0,0,0,0,0,0
69612,1,1,1.0,1,1,1,1,1,1
69613,0,0,0.0,0,0,0,0,0,0
69614,1,1,1.0,1,0,1,1,1,1
69615,1,1,1.0,1,0,0,1,0,1
69616,0,0,0.0,0,0,0,0,0,0
69617,1,1,1.0,1,1,1,1,1,1
69618,0,0,0.0,0,0,0,0,0,0
69619,0,1,0.0,0,0,0,0,0,0
69620,0,0,0.0,0,0,0,0,0,0
69621,0,0,0.0,0,0,0,0,0,1
69622,0,0,0.0,0,0,0,0,0,0
69623,1,1,1.0,1,1,1,1,1,1
69624,0,0,0.0,0,0,0,0,0,0
69625,1,1,1.0,1,1,1,1,1,1
69626,1,1,1.0,1,1,1,1,1,1
69627,0,0,0.0,0,0,0,0,0,0
69628,0,0,0.0,0,0,0,0,0,0
69629,0,0,0.0,0,0,0,0,0,0
69630,1,1,1.0,1,1,1,1,1,1
69631,0,0,0.0,0,0,0,0,0,0
69632,1,1,1.0,1,0,1,1,1,1
69633,1,1,1.0,1,1,1,1,1,1
69634,0,0,0.0,0,0,0,0,0,0
69635,1,1,1.0,1,1,1,1,1,1
69636,0,0,0.0,0,0,0,0,0,0
69637,0,0,0.0,0,0,0,0,0,0
69638,1,1,1.0,1,1,1,1,1,1
69639,0,0,0.0,0,0,0,0,0,0
69640,0,0,0.0,0,0,0,0,0,0
69641,1,1,1.0,1,1,1,1,1,1
69642,1,1,1.0,1,1,1,1,1,1
69643,0,0,0.0,0,0,0,0,0,0
69644,1,1,1.0,1,1,1,1,1,1
69645,0,0,0.0,0,0,0,0,0,0
69646,0,0,0.0,0,0,0,0,0,0
69647,1,1,1.0,1,1,1,1,1,1
69648,0,0,0.0,0,0,0,0,0,0
69649,1,1,1.0,1,1,1,1,1,1
69650,0,0,0.0,0,0,0,0,0,0
69651,1,1,1.0,1,1,1,1,1,1
69652,1,1,1.0,1,0,1,1,1,1
69653,0,0,0.0,0,0,0,0,0,0
69654,0,0,0.0,0,0,0,0,0,0
69655,0,0,0.0,0,0,0,0,0,0
69656,0,0,0.0,0,0,0,0,0,0
69657,0,0,0.0,0,0,0,0,0,0
69658,0,0,0.0,0,0,0,0,0,0
69659,1,1,1.0,1,1,1,1,1,1
69660,0,0,0.0,0,0,0,0,0,0
69661,0,0,0.0,0,0,0,0,0,0
69662,1,1,1.0,1,1,1,1,1,1
69663,0,0,0.0,0,0,0,0,0,0
69664,0,0,0.0,0,0,0,0,0,0
69665,1,1,1.0,1,1,1,1,1,1
69666,0,0,0.0,0,0,0,0,0,0
69667,0,0,0.0,0,0,0,0,0,1
69668,0,0,0.0,0,0,0,0,0,0
69669,1,1,1.0,1,0,1,1,1,1
69670,0,1,0.0,0,0,0,0,0,0
69671,1,1,1.0,1,1,1,1,1,1
69672,0,1,0.0,0,1,0,0,0,0
69673,0,0,0.0,0,0,0,0,0,0
69674,1,1,1.0,1,1,1,1,1,1
69675,1,1,1.0,1,1,1,1,1,1
69676,0,0,0.0,0,0,0,0,0,0
69677,1,1,1.0,1,1,1,1,1,1
69678,0,0,0.0,0,0,0,0,0,0
69679,0,0,0.0,0,0,0,0,0,0
69680,1,1,1.0,1,1,1,1,1,1
69681,1,1,1.0,1,1,1,1,1,1
69682,0,0,0.0,0,0,0,0,0,0
69683,0,0,0.0,0,0,0,0,0,0
69684,0,0,0.0,0,0,0,0,0,0
69685,0,0,0.0,0,0,0,0,0,0
69686,1,1,1.0,1,1,1,1,1,1
69687,0,0,0.0,0,0,1,1,0,1
69688,0,0,0.0,0,0,0,0,0,0
69689,1,1,1.0,1,1,1,1,1,1
69690,0,0,0.0,0,0,0,0,0,0
69691,1,1,1.0,1,1,1,1,1,1
69692,1,1,1.0,1,1,1,1,1,1
69693,0,0,0.0,0,0,0,0,0,0
69694,1,1,1.0,1,1,1,1,1,1
69695,1,1,1.0,1,1,1,1,1,1
69696,1,1,1.0,1,1,1,1,1,1
69697,0,0,0.0,0,0,0,0,0,0
69698,1,0,1.0,1,0,0,1,0,1
69699,1,1,1.0,1,1,1,1,1,1
69700,0,0,0.0,0,0,0,0,0,0
69701,1,1,1.0,1,1,1,1,1,1
69702,1,1,1.0,1,1,1,1,1,1
69703,1,1,1.0,1,1,1,1,1,1
69704,1,1,1.0,1,1,1,1,1,1
69705,0,0,0.0,0,0,0,0,0,0
69706,0,0,0.0,0,0,0,0,0,0
69707,1,1,1.0,1,1,1,1,1,1
69708,0,0,0.0,0,0,0,0,0,0
69709,0,0,0.0,0,0,0,0,0,0
69710,0,0,0.0,0,0,0,0,0,0
69711,1,1,1.0,1,1,1,1,1,1
69712,1,1,1.0,1,1,1,1,1,1
69713,0,0,0.0,0,0,0,1,0,0
69714,1,1,1.0,1,1,1,1,1,1
69715,0,0,0.0,0,0,0,0,0,0
69716,0,0,0.0,0,0,0,0,0,0
69717,1,1,1.0,1,1,1,1,1,1
69718,0,0,0.0,0,0,0,0,0,0
69719,1,1,1.0,1,1,1,1,1,1
69720,1,1,1.0,1,1,1,1,1,1
69721,1,1,1.0,1,1,1,1,1,1
69722,0,0,0.0,0,0,0,0,0,0
69723,1,1,1.0,1,1,1,1,1,1
69724,1,1,1.0,1,1,1,1,1,1
69725,1,1,1.0,1,1,1,1,1,1
69726,1,1,1.0,1,1,1,1,1,1
69727,1,1,1.0,1,1,1,1,1,1
69728,0,0,0.0,0,0,0,0,0,0
69729,0,0,0.0,0,0,0,0,0,0
69730,0,0,0.0,0,0,1,1,1,1
69731,0,0,0.0,0,0,0,0,0,0
69732,1,1,1.0,1,1,1,1,1,1
69733,0,0,0.0,0,0,0,0,0,0
69734,0,0,0.0,0,0,0,0,0,0
69735,0,0,0.0,0,0,0,0,0,0
69736,1,1,1.0,1,1,1,1,1,1
69737,1,1,1.0,1,1,1,1,1,1
69738,1,1,1.0,1,0,1,1,1,1
69739,1,1,1.0,1,1,1,1,1,1
69740,0,1,0.0,0,0,1,0,0,0
69741,0,0,0.0,0,0,0,1,1,1
69742,0,0,0.0,0,0,0,0,0,0
69743,1,1,1.0,1,1,1,1,1,1
69744,0,0,0.0,0,0,0,0,0,0
69745,1,0,1.0,1,0,0,1,0,1
69746,1,1,1.0,1,1,1,1,1,1
69747,1,1,1.0,1,1,1,1,1,1
69748,1,1,1.0,1,1,1,1,1,1
69749,1,1,1.0,1,1,1,1,1,1
69750,0,0,0.0,0,0,0,0,0,0
69751,0,0,0.0,0,0,0,0,0,0
69752,0,0,0.0,0,0,0,0,0,0
69753,1,1,1.0,1,1,1,1,1,1
69754,1,1,1.0,1,1,1,1,1,1
69755,0,0,0.0,0,0,0,0,0,0
69756,0,0,0.0,0,0,0,0,0,0
69757,1,1,1.0,1,1,1,1,1,1
69758,0,0,0.0,0,0,0,0,0,0
69759,0,0,0.0,0,0,0,0,0,0
69760,1,1,1.0,1,1,1,1,1,1
69761,1,1,1.0,1,1,1,1,1,1
69762,0,0,0.0,0,0,0,0,0,0
69763,0,0,0.0,0,0,0,0,0,0
69764,0,0,0.0,0,0,0,0,0,0
69765,0,0,0.0,0,0,0,0,0,1
69766,1,1,1.0,1,1,1,1,1,1
69767,1,1,1.0,1,1,1,1,1,1
69768,1,1,1.0,1,1,1,1,1,1
69769,0,0,0.0,0,0,0,0,0,0
69770,0,0,0.0,0,0,0,0,0,0
69771,0,0,0.0,0,0,0,1,0,0
69772,0,0,0.0,0,0,0,0,0,0
69773,1,1,1.0,1,1,1,1,1,1
69774,0,0,0.0,0,0,0,0,0,0
69775,1,1,1.0,1,1,1,1,1,1
69776,0,0,0.0,0,0,0,0,0,0
69777,0,0,0.0,0,1,0,0,1,1
69778,1,1,1.0,1,1,1,1,1,1
69779,0,0,0.0,0,0,0,0,0,0
69780,1,1,1.0,1,1,1,1,1,1
69781,1,1,1.0,1,0,1,1,1,1
69782,0,0,0.0,1,0,1,0,0,0
69783,0,1,0.0,0,0,0,0,0,0
69784,0,0,0.0,0,0,0,0,0,0
69785,0,0,0.0,0,0,0,0,0,0
69786,1,1,1.0,1,1,1,1,1,1
69787,0,0,0.0,0,0,0,0,0,0
69788,0,0,0.0,0,0,0,0,0,0
69789,1,1,1.0,1,1,1,1,1,1
69790,1,1,1.0,1,1,1,1,1,1
69791,1,1,1.0,1,1,1,1,1,1
69792,1,1,1.0,1,1,1,1,1,1
69793,0,0,0.0,0,0,0,0,0,0
69794,0,0,0.0,0,0,0,0,0,0
69795,0,0,0.0,0,0,0,0,0,0
69796,0,0,0.0,0,0,0,0,0,0
69797,1,1,1.0,1,0,1,1,1,1
69798,0,0,0.0,0,0,0,0,0,0
69799,1,1,1.0,1,1,1,1,1,1
69800,1,1,1.0,1,1,1,1,1,1
69801,0,0,0.0,0,0,0,0,0,0
69802,0,0,0.0,0,0,0,0,0,0
69803,1,1,1.0,1,1,1,1,1,1
69804,1,1,1.0,1,1,1,1,1,1
69805,0,0,0.0,0,0,0,0,0,0
69806,1,1,1.0,1,0,1,1,1,1
69807,1,1,1.0,1,1,1,1,1,1
69808,0,0,0.0,0,0,0,0,0,0
69809,1,1,1.0,1,1,1,1,1,1
69810,1,1,1.0,1,1,1,1,1,1
69811,0,0,0.0,0,0,0,0,0,0
69812,0,0,0.0,0,0,0,0,0,0
69813,1,1,1.0,1,1,1,1,1,1
69814,0,0,0.0,0,0,0,0,0,0
69815,1,1,1.0,1,1,1,1,1,1
69816,1,1,1.0,1,1,1,1,1,1
69817,1,1,1.0,1,1,1,1,1,1
69818,1,1,1.0,1,1,1,1,1,1
69819,0,0,0.0,0,0,0,1,0,1
69820,0,0,0.0,0,0,0,0,0,0
69821,0,0,0.0,0,0,0,0,0,0
69822,1,1,1.0,1,1,1,1,1,1
69823,1,1,1.0,1,1,1,1,1,1
69824,0,0,0.0,0,0,0,0,0,0
69825,0,0,0.0,0,0,0,0,0,0
69826,0,0,0.0,0,0,0,0,0,0
69827,1,1,1.0,1,1,1,1,1,1
69828,0,0,0.0,0,0,0,0,0,0
69829,1,1,1.0,1,1,1,1,1,1
69830,0,1,0.0,1,0,0,0,0,0
69831,1,1,1.0,1,1,1,1,1,1
69832,0,0,0.0,0,0,0,0,0,0
69833,1,1,1.0,1,1,1,1,1,1
69834,1,1,1.0,1,1,0,1,1,1
69835,1,1,1.0,1,1,1,1,1,1
69836,0,0,0.0,0,0,0,0,0,0
69837,1,1,1.0,1,1,1,1,1,1
69838,0,0,0.0,0,0,0,0,0,0
69839,1,1,1.0,1,1,1,1,1,1
69840,0,0,0.0,0,0,0,0,0,0
69841,0,0,0.0,0,0,0,0,0,0
69842,0,0,0.0,0,0,0,0,0,0
69843,0,0,0.0,0,0,0,0,0,0
69844,0,0,0.0,0,0,0,0,0,0
69845,1,1,1.0,1,0,1,1,1,1
69846,0,1,0.0,1,0,0,0,0,0
69847,0,0,0.0,0,0,0,0,0,0
69848,0,0,0.0,0,0,0,0,0,0
69849,1,1,1.0,1,1,1,1,1,1
69850,0,0,0.0,0,0,0,0,0,0
69851,0,0,0.0,0,0,0,0,0,0
69852,0,0,0.0,0,0,0,0,0,0
69853,0,0,0.0,0,0,0,0,0,0
69854,1,1,1.0,1,1,1,1,1,1
69855,1,1,1.0,1,1,1,1,1,1
69856,0,0,0.0,0,0,0,0,0,0
69857,1,1,1.0,1,1,1,1,1,1
69858,1,1,1.0,1,1,1,1,1,1
69859,0,0,0.0,0,0,0,0,0,0
69860,1,1,1.0,1,1,1,1,1,1
69861,0,0,0.0,0,0,0,0,0,0
69862,1,1,1.0,1,1,1,1,1,1
69863,1,1,1.0,1,1,1,1,1,1
69864,1,1,1.0,1,0,1,1,1,1
69865,0,0,0.0,0,0,0,0,0,0
69866,0,0,0.0,0,0,0,0,0,0
69867,0,0,0.0,0,0,0,0,0,0
69868,0,0,0.0,0,0,0,0,0,0
69869,0,0,0.0,0,0,0,0,0,0
69870,0,0,0.0,0,0,0,0,0,0
69871,1,1,1.0,1,1,1,1,1,1
69872,1,1,1.0,1,1,1,1,1,1
69873,1,1,1.0,1,0,1,1,1,1
69874,0,0,0.0,0,0,0,0,0,0
69875,0,0,0.0,0,0,0,0,0,0
69876,0,0,0.0,0,0,0,0,0,0
69877,1,1,1.0,1,1,1,1,1,1
69878,0,0,0.0,0,0,0,0,0,0
69879,1,1,1.0,1,1,1,1,1,1
69880,1,1,1.0,1,1,1,1,1,1
69881,1,1,1.0,1,1,1,1,1,1
69882,0,0,0.0,0,0,0,0,0,0
69883,0,0,0.0,0,0,0,0,0,0
69884,0,0,0.0,0,0,0,0,0,0
69885,0,0,0.0,0,0,0,0,0,0
69886,0,0,0.0,0,0,0,0,0,0
69887,1,1,1.0,1,1,1,1,1,0
69888,0,1,0.0,0,0,0,1,1,0
69889,0,0,0.0,0,0,0,0,0,0
69890,1,1,1.0,1,1,1,1,1,1
69891,1,1,1.0,1,1,1,1,1,1
69892,0,0,0.0,0,0,0,0,0,0
69893,1,1,1.0,1,1,1,1,1,1
69894,0,0,0.0,0,0,0,0,0,0
69895,1,1,1.0,1,0,1,1,1,1
69896,1,1,1.0,1,1,1,1,1,0
69897,0,0,0.0,0,0,0,0,0,0
69898,1,1,1.0,1,1,1,1,1,1
69899,0,0,0.0,0,0,0,0,0,0
69900,0,0,0.0,0,0,0,0,0,0
69901,1,1,1.0,1,1,1,1,1,1
69902,1,1,1.0,1,1,1,1,1,1
69903,1,1,1.0,1,1,1,1,1,1
69904,1,1,1.0,1,1,1,1,1,1
69905,1,1,1.0,1,1,1,1,1,1
69906,1,1,1.0,1,1,1,1,1,1
69907,0,0,0.0,0,0,0,0,0,0
69908,1,1,1.0,1,1,1,1,1,1
69909,1,1,1.0,1,1,1,1,1,1
69910,0,0,0.0,0,0,0,0,0,0
69911,0,0,0.0,0,0,0,0,0,0
69912,0,0,0.0,0,0,0,0,0,0
69913,0,0,0.0,0,0,0,0,0,0
69914,1,0,0.0,0,1,0,1,1,0
69915,0,0,0.0,0,0,0,0,0,0
69916,1,1,1.0,1,1,1,1,1,1
69917,0,0,0.0,0,0,0,0,0,0
69918,0,0,0.0,0,0,0,0,0,0
69919,0,0,0.0,0,0,0,0,0,0
69920,1,1,1.0,1,1,1,1,1,1
69921,0,0,0.0,0,0,0,0,0,0
69922,0,0,0.0,0,0,0,0,0,0
69923,0,0,0.0,0,0,0,0,0,0
69924,0,0,0.0,0,0,0,0,0,0
69925,0,0,0.0,0,0,0,0,0,0
69926,0,0,0.0,0,0,0,0,0,0
69927,0,0,0.0,0,0,0,0,0,0
69928,0,0,0.0,0,0,0,0,0,0
69929,1,1,1.0,1,0,0,1,0,1
69930,0,0,0.0,0,0,0,0,0,0
69931,0,0,0.0,0,0,0,0,0,0
69932,0,0,0.0,0,0,0,0,0,0
69933,0,0,0.0,0,0,0,0,0,0
69934,1,1,1.0,1,1,1,1,1,1
69935,1,1,1.0,1,1,1,1,1,1
69936,0,0,0.0,0,0,0,0,0,0
69937,0,0,0.0,0,0,0,0,0,0
69938,1,1,1.0,1,1,1,1,1,1
69939,1,1,1.0,1,1,1,1,1,1
69940,1,1,1.0,1,0,1,1,1,1
69941,1,1,1.0,1,1,1,1,1,1
69942,0,0,0.0,0,0,0,0,0,0
69943,0,0,0.0,0,0,0,0,0,0
69944,1,1,1.0,1,1,1,1,1,1
69945,1,1,1.0,1,0,1,1,1,1
69946,0,0,0.0,0,0,0,0,0,0
69947,0,0,0.0,0,0,0,0,0,0
69948,0,0,0.0,0,0,0,0,0,0
69949,0,0,0.0,0,0,0,0,0,0
69950,1,1,1.0,1,1,1,1,1,1
69951,0,0,0.0,0,0,0,0,0,0
69952,0,0,0.0,0,0,0,0,0,0
69953,0,0,0.0,0,0,0,0,0,0
69954,0,0,0.0,0,0,0,0,0,0
69955,0,0,0.0,0,0,0,0,0,0
69956,1,1,1.0,1,1,1,1,1,1
69957,0,0,0.0,0,0,0,0,0,0
69958,1,1,1.0,1,1,1,1,1,1
69959,1,1,1.0,1,1,1,1,1,1
69960,0,0,0.0,0,0,0,0,0,0
69961,1,1,1.0,1,1,1,1,1,1
69962,0,0,0.0,0,0,0,0,0,0
69963,0,0,0.0,0,0,0,0,0,0
69964,0,0,0.0,0,0,0,0,0,0
69965,1,1,1.0,1,1,1,1,1,1
69966,1,1,1.0,1,0,1,1,1,1
69967,0,0,0.0,0,0,0,0,0,0
69968,1,1,1.0,1,1,1,1,1,1
69969,0,0,0.0,0,0,0,0,0,0
69970,1,1,1.0,1,1,1,1,1,1
69971,1,1,1.0,1,1,1,1,1,1
69972,0,0,0.0,0,0,0,0,0,0
69973,1,1,1.0,1,1,1,1,1,1
69974,0,0,0.0,0,0,0,0,0,0
69975,0,0,0.0,0,0,0,0,0,0
69976,1,1,1.0,1,1,1,1,1,1
69977,1,1,1.0,1,0,1,1,1,1
69978,1,1,1.0,1,1,1,1,1,1
69979,0,0,0.0,0,0,0,0,0,0
69980,0,0,0.0,0,0,0,0,0,0
69981,1,1,1.0,1,1,1,1,1,1
69982,0,0,0.0,0,0,0,0,0,0
69983,0,0,0.0,0,0,0,0,0,0
69984,0,0,0.0,0,0,0,0,0,0
69985,1,1,1.0,1,1,1,1,1,1
69986,0,0,0.0,0,0,0,0,0,0
69987,0,0,0.0,0,0,0,0,0,0
69988,0,0,0.0,0,0,0,0,0,0
69989,0,0,1.0,0,0,0,0,0,0
69990,1,1,1.0,1,1,1,1,1,1
69991,0,0,0.0,0,0,0,0,0,0
69992,1,1,1.0,1,1,1,1,1,1
69993,0,0,0.0,0,0,0,0,0,0
69994,1,1,1.0,1,1,1,1,1,1
69995,1,1,1.0,1,1,1,1,1,1
69996,0,0,0.0,0,0,0,0,0,0
69997,0,0,0.0,0,0,0,0,0,0
69998,0,0,0.0,0,0,0,0,0,0
69999,1,1,1.0,1,1,1,1,1,1
70000,0,0,0.0,0,0,0,0,0,0
70001,1,1,1.0,1,1,0,1,1,1
70002,0,0,0.0,0,0,0,0,0,0
70003,1,1,1.0,1,1,1,1,1,1
70004,0,1,0.0,1,0,0,0,0,0
70005,0,1,0.0,0,0,0,0,0,1
70006,1,1,1.0,1,1,1,1,1,1
70007,0,0,0.0,0,0,0,0,0,0
70008,1,1,1.0,1,1,1,1,1,1
70009,0,0,0.0,0,0,0,0,0,0
70010,1,1,1.0,1,1,1,1,1,1
70011,0,0,0.0,1,0,0,1,0,0
70012,1,1,1.0,1,1,1,1,1,1
70013,1,1,1.0,1,1,1,1,1,1
70014,1,1,1.0,1,1,1,1,1,1
70015,0,0,0.0,0,0,0,0,0,0
70016,0,0,0.0,0,0,0,0,0,0
70017,1,1,1.0,1,1,1,1,1,1
70018,1,1,1.0,1,1,1,1,1,1
70019,1,0,1.0,1,1,1,1,1,1
70020,1,1,1.0,1,1,1,1,1,1
70021,1,1,1.0,1,1,1,1,1,1
70022,1,0,1.0,1,0,1,1,1,1
70023,1,1,1.0,1,1,1,1,1,1
70024,0,0,0.0,0,0,0,0,0,0
70025,1,1,1.0,1,1,1,1,1,1
70026,0,0,0.0,0,0,0,0,0,0
70027,1,1,1.0,1,1,1,1,1,1
70028,1,1,1.0,1,1,1,1,1,1
70029,0,0,0.0,0,0,0,0,0,0
70030,0,0,0.0,0,0,0,0,0,0
70031,1,1,1.0,1,0,0,1,1,1
70032,1,1,1.0,1,1,1,1,1,1
70033,0,0,0.0,0,0,0,0,0,0
70034,0,0,0.0,0,0,0,0,0,0
70035,1,1,1.0,1,1,1,1,1,1
70036,0,0,0.0,0,0,0,0,0,0
70037,1,1,1.0,1,1,1,1,1,1
70038,0,0,0.0,0,0,0,0,0,0
70039,1,1,1.0,1,1,1,1,1,1
70040,0,0,0.0,0,0,0,0,0,0
70041,1,1,1.0,1,0,1,1,0,1
70042,1,1,1.0,1,1,1,0,1,0
70043,1,1,1.0,1,1,1,1,1,1
70044,1,1,1.0,1,1,1,1,1,1
70045,0,1,0.0,1,0,0,0,0,0
70046,0,0,0.0,0,0,0,0,0,0
70047,0,0,0.0,0,0,0,0,0,0
70048,1,1,1.0,1,1,1,1,1,1
70049,1,1,1.0,1,1,1,1,1,1
70050,1,1,1.0,1,1,1,1,1,1
70051,1,1,1.0,1,1,1,1,1,1
70052,0,0,0.0,0,0,0,0,0,0
70053,0,0,0.0,0,0,0,0,0,0
70054,1,1,1.0,1,1,1,1,1,1
70055,1,1,1.0,1,1,1,1,1,1
70056,1,1,1.0,1,1,1,1,1,1
70057,1,1,1.0,1,1,1,1,1,1
70058,1,1,1.0,1,1,1,1,1,1
70059,0,0,0.0,0,0,0,0,0,0
70060,0,0,0.0,0,0,0,0,0,0
70061,1,1,1.0,1,1,1,1,1,1
70062,1,1,1.0,1,0,1,1,1,1
70063,0,0,1.0,1,0,0,0,0,1
70064,1,1,1.0,1,1,1,1,1,1
70065,0,1,0.0,0,0,0,1,0,0
70066,1,1,1.0,1,1,1,1,1,1
70067,0,1,1.0,0,0,0,0,0,1
70068,1,1,1.0,1,1,1,1,1,1
70069,1,1,1.0,1,1,1,1,1,1
70070,0,0,0.0,0,0,0,0,0,0
70071,1,1,1.0,1,1,1,1,1,1
70072,0,0,0.0,0,0,0,0,0,0
70073,0,0,0.0,0,0,0,0,0,0
70074,0,0,0.0,0,0,0,0,0,0
70075,0,0,0.0,0,0,0,1,0,0
70076,1,1,1.0,1,1,1,1,1,1
70077,0,0,0.0,0,0,1,0,0,0
70078,0,0,0.0,0,0,0,0,0,0
70079,0,0,0.0,0,0,0,0,0,0
70080,0,1,0.0,1,1,0,0,1,0
70081,1,1,1.0,1,1,1,1,1,1
70082,1,1,1.0,1,1,1,1,1,1
70083,0,0,0.0,0,0,0,0,0,0
70084,1,1,1.0,1,1,1,1,1,1
70085,0,0,0.0,0,0,0,0,0,0
70086,0,0,0.0,0,0,0,0,0,0
70087,1,1,1.0,1,1,1,1,1,1
70088,1,1,1.0,1,1,1,1,1,1
70089,0,0,0.0,0,0,0,0,0,0
70090,1,1,1.0,1,1,1,1,1,1
70091,0,0,0.0,0,0,0,0,0,0
70092,0,0,0.0,0,0,0,0,0,0
70093,0,0,0.0,0,0,0,0,0,0
70094,1,1,1.0,1,1,1,1,1,1
70095,1,1,1.0,1,1,1,1,1,1
70096,0,0,0.0,0,0,0,0,0,0
70097,0,0,0.0,0,1,0,0,0,0
70098,0,0,0.0,0,0,0,0,0,0
70099,1,1,1.0,1,1,1,1,1,1
70100,1,1,1.0,1,1,1,1,1,1
70101,0,0,0.0,1,1,1,0,0,0
70102,0,0,0.0,0,0,0,0,0,0
70103,1,1,1.0,1,1,1,1,1,1
70104,1,1,1.0,1,0,1,1,1,1
70105,1,1,1.0,1,1,1,1,1,1
70106,1,1,1.0,1,1,1,1,1,1
70107,0,0,0.0,0,0,0,0,0,0
70108,0,0,0.0,0,0,0,0,0,0
70109,0,0,0.0,0,0,0,0,0,0
70110,1,1,1.0,1,1,1,1,1,1
70111,1,1,1.0,1,0,0,1,1,1
70112,0,0,0.0,0,0,0,0,0,0
70113,0,0,0.0,0,0,0,0,0,0
70114,1,1,1.0,1,1,1,1,1,1
70115,1,1,1.0,1,0,1,1,1,1
70116,0,1,0.0,1,0,0,1,0,1
70117,0,0,0.0,0,0,0,0,0,0
70118,1,1,1.0,1,1,1,1,1,1
70119,1,1,1.0,1,1,1,1,1,1
70120,0,0,0.0,0,0,0,0,0,0
70121,1,1,1.0,1,1,1,1,1,1
70122,0,0,0.0,0,0,0,0,0,0
70123,1,1,1.0,1,1,1,1,1,1
70124,1,1,1.0,1,1,1,1,1,0
70125,0,0,0.0,0,0,0,0,0,0
70126,1,1,1.0,1,1,1,1,1,1
70127,0,0,0.0,0,0,0,0,0,0
70128,0,0,0.0,0,0,0,0,0,0
70129,1,1,1.0,1,1,1,1,1,1
70130,1,1,1.0,1,1,1,1,1,1
70131,0,0,0.0,0,0,1,1,1,0
70132,1,1,1.0,1,0,1,1,1,1
70133,1,1,1.0,1,1,1,1,1,1
70134,0,0,0.0,0,0,0,0,0,0
70135,0,0,0.0,0,0,0,0,0,0
70136,0,0,0.0,0,0,0,0,0,0
70137,0,0,0.0,0,0,0,0,0,0
70138,1,1,1.0,1,1,1,1,1,1
70139,0,0,0.0,0,0,0,0,0,0
70140,0,0,0.0,0,0,0,0,0,0
70141,0,0,0.0,0,0,0,0,0,0
70142,0,0,0.0,0,0,0,0,0,0
70143,0,0,0.0,0,0,0,0,0,0
70144,1,1,1.0,1,1,0,1,0,0
70145,1,1,1.0,1,1,1,1,1,1
70146,1,1,1.0,1,1,1,1,1,1
70147,1,1,1.0,1,1,1,1,1,1
70148,0,0,0.0,0,0,0,0,0,0
70149,1,1,1.0,1,1,1,1,1,1
70150,1,1,1.0,1,0,1,1,1,1
70151,0,0,0.0,0,0,0,0,0,0
70152,0,0,0.0,0,0,0,0,0,0
70153,0,0,0.0,0,0,0,0,0,0
70154,0,0,0.0,0,1,0,0,0,0
70155,0,0,0.0,0,0,0,0,0,0
70156,1,1,1.0,1,1,1,1,1,1
70157,1,1,1.0,1,1,1,1,1,1
70158,0,0,0.0,0,0,0,0,0,0
70159,1,1,1.0,1,1,1,1,1,1
70160,0,0,0.0,0,0,0,0,0,0
70161,0,0,0.0,0,0,0,1,0,1
70162,0,0,0.0,0,0,0,0,0,0
70163,0,0,0.0,0,0,0,0,0,0
70164,1,1,1.0,1,1,1,1,1,1
70165,0,0,0.0,0,0,0,0,0,0
70166,0,0,0.0,0,0,0,0,0,0
70167,1,1,1.0,1,1,1,1,1,1
70168,0,0,0.0,0,0,0,0,0,0
70169,0,0,0.0,0,0,0,0,0,0
70170,1,1,1.0,1,1,1,1,1,1
70171,0,0,0.0,0,0,0,0,0,0
70172,0,0,0.0,0,0,0,0,0,0
70173,1,1,1.0,1,1,1,1,1,1
70174,1,1,1.0,1,1,1,1,1,1
70175,0,0,0.0,0,0,0,0,1,0
70176,0,0,0.0,0,0,0,0,0,0
70177,0,0,0.0,0,0,0,0,0,0
70178,1,1,1.0,1,1,1,1,1,1
