,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
10980,0,0,0,0,0,0,0,0
10981,0,0,0,0,0,0,0,0
10982,0,0,0,0,0,0,0,0
10983,1,1,1,1,1,1,1,1
10984,0,0,0,0,0,0,0,0
10985,1,1,1,1,1,1,1,1
10986,0,0,0,0,0,0,0,0
10987,0,0,0,0,0,0,0,0
10988,1,1,1,0,1,1,1,1
10989,1,1,1,1,1,1,1,1
10990,0,0,0,0,0,0,0,0
10991,0,0,0,0,0,0,0,0
10992,1,1,1,1,1,1,1,1
10993,1,1,1,1,1,1,1,1
10994,0,0,0,1,0,0,0,0
10995,0,0,0,0,0,0,0,0
10996,0,0,0,0,0,0,0,0
10997,1,1,1,1,1,1,1,1
10998,1,1,1,1,0,1,0,1
10999,0,0,0,0,0,0,0,0
11000,1,1,1,0,1,1,1,1
11001,1,1,1,1,1,1,1,1
11002,0,0,0,0,0,0,0,0
11003,0,0,0,0,0,0,0,0
11004,1,1,1,1,1,1,1,1
11005,1,1,1,1,1,1,1,1
11006,1,1,1,1,1,1,1,1
11007,1,1,1,0,1,1,1,1
11008,0,0,0,0,0,0,0,0
11009,1,1,1,1,1,1,1,1
11010,0,0,0,0,0,0,0,0
11011,0,0,0,0,0,0,0,0
11012,0,1,1,0,0,1,0,1
11013,1,1,1,0,1,1,1,1
11014,1,1,1,1,1,1,1,1
11015,1,1,1,1,1,1,1,1
11016,1,1,1,1,1,1,1,1
11017,0,0,0,0,0,0,0,0
11018,0,0,0,0,0,0,0,0
11019,0,0,0,0,0,0,0,0
11020,1,0,0,1,1,1,1,1
11021,0,0,1,0,0,1,0,0
11022,0,0,0,0,0,0,0,0
11023,1,1,1,1,1,1,1,1
11024,0,0,0,0,0,0,1,0
11025,1,1,1,1,1,1,1,1
11026,1,1,1,1,1,1,1,1
11027,1,0,1,1,1,1,1,0
11028,0,0,0,0,0,0,0,0
11029,1,1,1,1,1,1,1,1
11030,0,0,0,0,0,0,0,0
11031,1,1,1,1,1,1,1,1
11032,1,1,1,1,1,1,1,1
11033,0,0,0,0,0,0,0,0
11034,0,0,0,0,0,0,0,0
11035,1,1,1,1,1,1,1,1
11036,0,0,0,0,0,0,0,0
11037,1,1,1,1,1,1,1,1
11038,1,1,1,1,1,1,1,1
11039,1,1,1,1,1,1,1,1
11040,0,0,0,0,0,0,0,0
11041,0,0,0,0,0,0,0,0
11042,1,1,1,1,1,1,1,1
11043,0,0,0,0,0,0,0,0
11044,0,0,0,0,0,0,0,0
11045,0,0,0,0,0,0,0,0
11046,1,1,1,1,1,1,1,1
11047,1,1,1,0,0,1,1,1
11048,1,1,1,1,1,1,1,1
11049,0,0,0,0,0,0,0,0
11050,1,1,1,1,1,1,1,1
11051,0,0,0,0,0,0,0,0
11052,1,1,1,1,1,1,1,1
11053,1,1,1,1,1,1,1,1
11054,1,1,1,1,1,1,1,1
11055,1,1,1,1,1,1,1,1
11056,0,0,0,0,0,1,0,1
11057,1,1,1,0,1,1,1,1
11058,0,0,0,0,0,0,0,0
11059,0,0,0,0,0,0,0,0
11060,0,0,0,0,1,0,1,1
11061,1,1,1,1,0,1,1,1
11062,1,1,1,1,1,1,1,1
11063,0,0,0,0,0,0,0,0
11064,1,1,1,1,1,1,1,1
11065,0,0,0,0,0,0,0,0
11066,1,1,1,1,1,1,1,1
11067,1,1,1,1,1,1,1,1
11068,1,1,1,1,1,1,1,1
11069,1,1,1,1,1,1,1,1
11070,1,1,1,1,1,1,1,1
11071,0,0,0,0,0,0,0,0
11072,0,0,0,0,0,0,0,0
11073,1,1,1,1,1,1,1,1
11074,1,1,1,0,1,1,1,1
11075,0,0,0,0,0,0,1,0
11076,0,0,0,0,0,0,0,0
11077,0,0,0,0,0,0,0,0
11078,1,1,1,1,1,1,1,1
11079,1,1,1,1,1,1,1,1
11080,1,1,1,0,1,1,1,1
11081,0,0,0,0,0,0,0,0
11082,0,0,0,0,0,0,0,0
11083,1,1,1,1,1,1,1,1
11084,1,1,1,1,1,1,1,1
11085,0,0,0,0,0,0,0,0
11086,0,0,0,0,0,0,0,0
11087,0,0,0,0,0,0,0,1
11088,0,0,0,0,0,0,0,0
11089,1,1,1,1,1,1,1,1
11090,1,0,1,0,1,1,1,1
11091,1,1,1,1,1,1,1,1
11092,1,1,1,1,1,1,1,1
11093,0,0,0,0,0,0,0,0
11094,0,0,0,0,0,0,0,0
11095,1,1,1,1,1,1,1,1
11096,0,0,0,0,0,0,0,0
11097,1,1,1,1,1,1,1,1
11098,0,0,0,0,0,0,0,0
11099,1,1,1,1,1,1,1,1
11100,0,0,0,0,0,0,0,0
11101,0,0,0,0,0,0,0,0
11102,0,0,0,0,0,0,0,0
11103,0,0,0,0,0,0,0,0
11104,0,0,0,0,0,0,0,0
11105,0,0,0,0,0,0,0,0
11106,0,0,0,0,0,0,0,0
11107,0,0,0,0,0,0,0,0
11108,1,1,1,1,1,1,1,1
11109,1,1,1,1,1,1,1,1
11110,0,0,0,0,0,0,0,0
11111,1,1,1,1,1,1,1,1
11112,0,0,0,0,0,0,0,0
11113,0,0,0,0,0,0,0,0
11114,0,0,0,0,0,0,0,0
11115,1,1,1,1,1,1,1,1
11116,1,1,1,1,0,0,0,0
11117,1,1,1,1,1,1,1,1
11118,1,1,1,1,1,1,1,1
11119,1,1,1,0,1,1,1,1
11120,0,0,0,0,0,0,0,0
11121,1,1,1,1,1,1,1,1
11122,0,0,0,0,0,0,0,0
11123,1,1,1,1,1,1,1,1
11124,1,1,1,1,1,1,1,1
11125,1,1,1,1,1,1,1,1
11126,1,1,1,1,1,1,1,1
11127,0,0,0,0,0,0,0,0
11128,1,1,1,1,1,0,1,0
11129,1,1,1,1,1,1,1,1
11130,1,1,1,1,1,1,1,1
11131,0,0,0,0,0,0,0,0
11132,0,0,0,0,0,0,0,0
11133,1,1,1,1,1,1,1,1
11134,0,0,0,0,0,0,0,0
11135,0,0,0,0,0,0,0,0
11136,0,0,0,0,0,0,0,0
11137,1,1,1,1,1,1,1,1
11138,0,0,0,0,0,0,0,0
11139,1,1,1,1,1,1,1,1
11140,0,0,0,0,0,0,0,0
11141,1,1,1,0,1,1,1,1
11142,1,1,0,1,1,1,1,1
11143,0,0,0,0,0,0,0,0
11144,0,1,1,0,0,1,0,1
11145,1,1,1,1,1,1,1,1
11146,0,0,0,0,0,0,0,0
11147,0,0,0,0,0,0,0,0
11148,0,0,0,0,0,0,0,0
11149,0,1,1,0,0,1,0,1
11150,1,1,1,1,1,1,1,1
11151,0,0,0,0,0,0,0,0
11152,1,1,1,1,1,1,1,1
11153,1,1,1,1,1,1,1,1
11154,0,0,0,0,0,0,0,0
11155,1,1,1,1,1,1,1,1
11156,0,0,0,0,0,0,0,0
11157,0,0,0,0,0,0,0,0
11158,1,1,1,1,1,1,1,1
11159,1,1,1,1,1,1,1,1
11160,1,1,1,1,1,1,1,1
11161,1,1,1,1,1,1,1,1
11162,0,0,0,0,0,0,0,0
11163,0,0,0,0,0,0,0,0
11164,1,1,1,1,1,1,1,1
11165,0,0,0,0,0,0,0,0
11166,0,0,0,0,0,0,0,0
11167,1,1,1,1,1,1,1,1
11168,1,1,1,1,1,1,1,1
11169,1,1,1,1,1,1,1,1
11170,0,0,0,0,0,0,0,0
11171,1,1,1,1,1,1,1,1
11172,0,0,0,0,0,0,0,0
11173,0,0,0,0,0,0,0,0
11174,0,0,0,0,0,0,0,0
11175,0,0,0,0,0,0,0,0
11176,0,0,0,0,0,0,0,0
11177,0,0,0,0,0,0,0,0
11178,1,1,1,1,1,1,1,1
11179,1,1,1,1,1,1,1,1
11180,0,0,0,0,0,0,0,0
11181,1,1,1,0,1,1,1,1
11182,0,0,0,0,0,0,0,0
11183,0,0,0,0,0,0,0,0
11184,0,1,0,0,0,0,0,0
11185,1,1,1,1,1,1,1,1
11186,1,1,1,1,1,1,1,1
11187,1,1,1,0,1,1,1,1
11188,1,1,1,1,1,0,1,1
11189,1,1,1,1,1,1,1,1
11190,0,0,0,0,0,0,0,0
11191,1,1,1,1,1,1,1,1
11192,1,1,1,1,1,1,1,1
11193,1,1,1,1,1,1,1,1
11194,1,1,1,1,1,1,1,1
11195,1,1,1,1,1,1,1,1
11196,1,1,1,1,1,1,1,1
11197,0,0,0,0,0,0,0,0
11198,0,0,0,0,0,0,0,0
11199,1,1,1,0,1,1,1,1
11200,1,1,1,1,1,1,1,1
11201,0,0,0,0,0,0,0,0
11202,0,0,0,0,0,0,0,0
11203,1,1,1,1,1,1,1,1
11204,1,1,1,1,1,1,1,1
11205,0,0,0,0,0,0,0,0
11206,0,0,0,0,0,0,0,0
11207,0,0,0,0,0,0,0,0
11208,0,0,0,0,0,0,0,0
11209,0,0,0,0,0,0,0,0
11210,1,1,1,1,1,1,1,1
11211,1,1,1,1,1,1,1,1
11212,0,0,0,0,0,0,0,0
11213,0,0,0,0,0,0,0,0
11214,1,1,1,1,1,1,1,1
11215,1,1,1,1,1,1,1,1
11216,0,0,0,0,0,0,0,0
11217,0,0,0,0,0,0,0,0
11218,1,1,1,1,1,1,1,1
11219,0,0,0,0,0,0,0,0
11220,1,1,1,1,1,1,1,1
11221,0,0,0,0,0,0,0,0
11222,0,0,0,0,0,0,0,0
11223,1,0,0,1,1,0,1,0
11224,1,1,1,1,1,1,1,1
11225,0,0,0,0,0,0,0,0
11226,1,1,1,1,1,1,1,1
11227,0,0,0,0,0,0,0,0
11228,1,1,1,1,1,1,1,1
11229,1,1,1,1,1,1,1,1
11230,0,0,0,0,0,0,0,0
11231,1,1,1,1,0,1,0,1
11232,1,1,1,1,1,1,1,1
11233,0,0,0,0,0,0,0,0
11234,0,0,0,0,0,0,0,0
11235,1,1,1,1,1,1,1,1
11236,1,1,1,1,1,1,1,1
11237,1,1,1,1,1,1,1,1
11238,0,0,0,0,0,0,0,0
11239,0,0,0,0,0,0,0,0
11240,0,0,0,0,0,0,0,0
11241,1,1,1,0,1,1,1,1
11242,1,1,0,0,1,0,1,0
11243,1,1,1,1,1,1,1,1
11244,1,1,1,1,1,1,1,1
11245,1,1,1,1,1,1,1,1
11246,0,0,0,0,0,0,0,0
11247,0,0,0,0,0,0,0,0
11248,0,0,0,0,0,0,0,0
11249,0,0,0,0,0,0,0,0
11250,0,0,0,0,0,0,0,0
11251,1,1,1,1,1,1,1,1
11252,1,1,1,1,1,1,1,1
11253,1,1,1,1,1,1,1,1
11254,0,0,0,1,0,1,0,0
11255,0,0,0,0,0,0,0,0
11256,0,0,0,0,0,0,0,0
11257,0,0,0,0,0,0,0,0
11258,0,0,0,0,0,0,0,0
11259,1,1,1,1,1,1,1,1
11260,1,1,1,1,1,1,1,1
11261,0,0,0,0,0,0,0,0
11262,1,1,1,1,1,1,1,1
11263,0,0,0,0,0,0,0,0
11264,0,0,0,0,0,0,0,0
11265,0,0,0,0,0,0,0,0
11266,1,1,1,1,1,1,1,1
11267,1,1,1,1,1,1,1,1
11268,1,1,1,1,1,1,1,1
11269,1,1,1,1,1,1,1,1
11270,1,1,1,1,1,1,1,1
11271,0,0,0,0,0,0,0,0
11272,0,0,0,0,0,0,0,0
11273,1,1,1,1,1,1,1,1
11274,1,1,1,1,1,1,1,1
11275,0,0,0,0,0,0,0,0
11276,0,0,0,0,0,0,0,0
11277,0,0,0,0,0,0,0,0
11278,1,1,1,1,1,1,1,1
11279,1,1,1,1,1,1,1,1
11280,1,1,1,1,1,1,1,1
11281,0,0,0,0,0,0,0,0
11282,1,1,1,1,1,1,1,1
11283,0,0,0,0,0,0,0,0
11284,1,1,1,1,1,1,1,1
11285,1,1,1,0,0,1,1,1
11286,1,1,1,1,1,1,1,1
11287,1,1,1,1,1,1,1,1
11288,0,0,0,0,0,0,0,0
11289,1,1,1,1,1,1,1,1
11290,1,1,1,1,1,1,1,1
11291,1,1,1,1,1,1,1,1
11292,1,1,1,1,1,1,1,1
11293,1,1,1,1,1,1,1,1
11294,1,1,1,1,1,1,1,1
11295,0,0,0,0,0,0,0,0
11296,1,1,1,1,1,1,1,1
11297,0,0,0,0,0,0,0,0
11298,1,1,1,0,1,1,1,1
11299,0,0,0,0,0,0,0,0
11300,1,1,1,0,1,1,1,1
11301,0,0,0,0,0,0,0,0
11302,0,0,0,0,0,0,0,0
11303,1,1,1,1,1,1,1,1
11304,1,1,1,1,1,1,1,0
11305,0,0,0,0,0,0,0,0
11306,1,1,1,1,1,1,1,1
11307,0,0,0,0,0,0,0,0
11308,1,1,1,1,1,1,1,1
11309,0,0,0,0,0,0,0,0
11310,0,0,0,0,1,0,0,0
11311,1,1,1,1,1,1,1,1
11312,0,0,0,0,0,0,0,0
11313,0,0,0,0,0,0,0,0
11314,0,0,0,0,0,0,0,0
11315,0,0,0,0,0,0,0,0
11316,1,1,1,1,1,1,1,1
11317,0,0,0,0,0,0,0,0
11318,1,1,1,1,1,1,1,1
11319,1,1,1,1,1,1,1,1
11320,0,0,0,0,0,0,0,0
11321,1,1,1,1,1,1,1,1
11322,1,1,1,1,1,1,1,1
11323,0,0,0,0,0,0,0,0
11324,1,1,1,0,1,1,1,1
11325,1,1,1,1,1,1,1,1
11326,1,1,1,1,1,1,1,1
11327,0,0,0,0,0,0,0,0
11328,0,0,0,0,0,0,0,0
11329,0,0,0,0,0,0,0,0
11330,0,0,0,0,0,0,0,0
11331,0,0,0,0,0,0,0,0
11332,1,1,1,1,1,1,1,1
11333,0,0,0,0,0,0,0,0
11334,0,0,0,0,0,0,0,0
11335,1,1,1,0,0,1,1,0
11336,0,0,0,0,0,0,0,0
11337,0,0,0,0,0,0,0,0
11338,1,1,1,1,1,1,1,1
11339,1,1,1,1,1,1,1,1
11340,0,0,0,0,0,0,0,0
11341,1,1,1,1,1,1,1,1
11342,1,1,1,1,1,1,1,1
11343,0,0,0,0,0,0,0,0
11344,0,0,0,0,0,0,0,0
11345,0,0,0,0,0,0,0,0
11346,1,1,1,1,1,1,1,1
11347,0,0,0,0,0,0,0,0
11348,1,1,1,1,1,1,1,1
11349,1,1,1,1,1,1,1,1
11350,0,0,0,0,0,0,0,0
11351,0,0,0,0,0,0,0,0
11352,0,0,0,0,0,0,0,0
11353,1,1,1,1,1,1,1,1
11354,0,0,0,0,0,0,0,0
11355,1,1,1,1,1,1,1,1
11356,0,0,0,0,0,0,0,0
11357,0,0,0,0,0,0,0,1
11358,1,1,1,1,1,1,1,1
11359,0,0,0,0,0,0,0,0
11360,0,0,0,0,0,0,0,0
11361,1,1,1,1,1,1,1,1
11362,0,0,0,0,0,0,0,0
11363,1,1,1,1,1,1,1,1
11364,0,0,0,0,0,0,0,0
11365,0,0,0,0,0,0,0,0
11366,0,0,0,0,0,0,0,0
11367,1,1,1,1,1,1,1,1
11368,1,1,1,1,1,1,1,1
11369,1,1,1,1,1,1,1,1
11370,1,1,1,1,1,1,1,1
11371,0,0,0,0,0,0,0,0
11372,0,0,0,0,0,0,0,0
11373,0,0,0,0,0,0,0,0
11374,1,1,1,1,1,1,1,1
11375,0,0,0,0,0,0,0,1
11376,0,0,0,0,1,1,1,0
11377,0,0,0,0,0,0,0,0
11378,1,1,1,1,1,1,1,1
11379,1,1,1,1,1,1,1,1
11380,0,0,0,0,0,0,0,0
11381,0,0,0,0,0,0,0,1
11382,0,0,0,0,0,0,0,0
11383,0,1,0,0,0,0,0,0
11384,1,1,1,1,1,1,1,1
11385,0,0,0,0,0,0,0,0
11386,1,1,1,1,1,1,1,1
11387,0,0,0,0,0,0,0,0
11388,0,0,0,0,0,0,0,1
11389,1,1,1,1,1,1,1,1
11390,0,0,0,0,0,0,0,0
11391,0,0,0,0,0,0,0,0
11392,1,1,1,1,1,1,1,1
11393,1,1,1,1,1,1,1,1
11394,0,0,0,0,0,0,0,0
11395,0,0,0,0,0,0,0,0
11396,0,0,0,0,0,0,0,0
11397,0,0,1,0,0,1,0,1
11398,1,1,1,0,1,1,1,0
11399,1,1,1,1,1,1,1,1
11400,0,0,0,0,0,0,0,0
11401,0,0,0,0,0,0,0,0
11402,1,1,1,1,1,1,1,1
11403,1,1,1,1,1,1,1,1
11404,0,0,0,0,0,0,0,0
11405,0,0,0,0,0,0,0,0
11406,0,0,0,0,0,0,0,0
11407,0,0,0,0,0,0,0,0
11408,1,1,1,1,1,1,1,1
11409,1,1,1,0,0,1,1,1
11410,0,0,0,0,0,0,0,0
11411,0,0,0,0,0,0,0,0
11412,1,1,1,1,1,1,1,1
11413,0,0,0,0,1,0,1,0
11414,0,0,0,0,0,0,0,0
11415,0,0,0,0,0,0,1,0
11416,1,1,1,1,1,1,1,1
11417,0,0,0,0,0,0,0,0
11418,0,0,0,0,0,0,0,0
11419,0,0,0,0,0,0,0,0
11420,1,1,1,1,1,1,1,1
11421,0,0,0,0,0,0,0,0
11422,1,1,1,1,1,1,1,1
11423,0,0,0,0,0,0,0,0
11424,1,1,1,1,1,1,1,1
11425,0,0,0,0,0,0,0,0
11426,1,1,1,1,1,1,1,1
11427,1,1,1,1,1,1,1,1
11428,1,1,1,1,1,1,1,1
11429,0,0,0,0,0,0,0,0
11430,0,0,0,0,0,0,0,0
11431,0,0,0,0,0,0,0,1
11432,0,0,0,0,0,0,0,0
11433,1,1,1,1,1,1,1,1
11434,1,1,1,1,1,1,1,1
11435,1,1,1,1,1,1,1,1
11436,1,1,1,0,0,1,1,1
11437,1,1,1,1,1,1,1,1
11438,1,1,1,1,1,1,1,1
11439,0,0,0,0,0,0,0,0
11440,0,0,0,0,0,0,0,1
11441,0,0,0,0,0,0,0,0
11442,0,0,0,0,0,0,0,0
11443,1,1,1,1,1,1,1,1
11444,0,0,0,0,0,0,1,0
11445,1,1,1,1,1,1,1,1
11446,0,0,0,0,0,0,0,0
11447,1,1,1,1,1,1,1,1
11448,0,0,0,0,0,0,0,0
11449,1,1,1,1,1,1,1,1
11450,1,1,1,1,1,1,1,1
11451,1,1,1,1,1,1,1,1
11452,0,0,0,0,0,0,0,0
11453,1,1,1,1,1,1,1,1
11454,1,1,1,1,1,1,1,1
11455,1,1,1,1,1,1,1,1
11456,1,1,1,1,1,1,1,1
11457,1,1,0,1,1,1,1,1
11458,1,1,1,1,1,1,1,1
11459,1,1,1,1,1,1,1,1
11460,0,0,0,0,0,0,0,0
11461,0,0,0,0,0,0,0,0
11462,1,1,1,1,1,1,1,1
11463,0,0,0,0,0,0,0,0
11464,1,1,1,1,1,1,1,1
11465,0,0,0,0,0,0,0,0
11466,0,0,0,0,0,0,0,0
11467,0,0,0,0,0,0,0,0
11468,0,0,0,0,0,0,0,0
11469,0,0,0,0,0,0,0,0
11470,1,1,1,1,1,1,1,1
11471,0,0,0,0,0,0,0,0
11472,1,0,1,0,1,1,1,0
11473,0,0,0,0,0,0,0,0
11474,1,1,1,1,1,1,1,1
11475,0,0,0,0,0,0,0,0
11476,0,0,0,0,0,0,0,0
11477,0,0,0,0,0,0,0,0
11478,0,0,0,0,0,0,0,0
11479,1,1,1,1,1,1,1,1
11480,0,0,0,0,0,0,0,0
11481,1,1,1,1,1,1,1,1
11482,0,0,0,0,0,0,0,0
11483,1,1,1,1,1,1,1,1
11484,1,1,1,1,1,1,1,1
11485,1,1,1,1,1,1,1,1
11486,1,1,1,1,1,1,1,1
11487,1,1,1,1,1,1,1,1
11488,1,1,1,1,1,1,1,1
11489,1,1,1,1,1,1,1,1
11490,0,0,0,0,0,0,0,0
11491,1,1,1,1,1,1,1,1
11492,1,1,1,1,1,1,1,1
11493,1,1,1,1,1,1,1,1
11494,1,1,1,1,1,1,1,1
11495,0,0,0,0,0,0,0,0
11496,0,0,0,0,0,0,0,0
11497,1,1,1,1,1,1,1,1
11498,0,0,0,0,0,0,0,0
11499,0,0,0,0,0,0,0,0
11500,1,1,1,1,1,1,1,1
11501,0,0,0,0,0,0,0,0
11502,0,1,1,0,0,1,0,1
11503,1,1,1,1,1,1,1,1
11504,0,0,0,0,0,0,0,0
11505,0,0,0,0,0,0,0,0
11506,1,1,1,1,1,1,1,1
11507,0,0,0,0,0,0,0,0
11508,1,1,1,1,1,1,1,1
11509,1,1,1,1,1,1,1,1
11510,1,1,1,1,1,1,1,1
11511,1,1,1,1,1,1,1,1
11512,1,1,1,1,1,1,1,1
11513,0,0,0,0,0,0,0,0
11514,1,1,1,1,1,1,1,1
11515,0,0,1,0,0,0,1,1
11516,1,1,1,1,1,1,1,1
11517,0,0,0,0,0,0,0,0
11518,1,1,1,0,0,0,1,0
11519,0,0,0,0,0,0,0,0
11520,1,1,1,1,1,1,1,1
11521,0,0,0,0,0,0,0,0
11522,1,1,1,1,1,1,1,1
11523,1,1,1,1,1,1,1,1
11524,1,1,1,1,1,1,1,1
11525,0,0,1,0,0,0,0,1
11526,1,1,1,1,1,1,1,1
11527,1,0,1,1,0,1,1,1
11528,0,0,0,0,0,0,0,0
11529,0,0,0,0,0,0,0,0
11530,0,0,0,0,0,0,0,0
11531,0,0,0,0,0,0,0,0
11532,1,1,1,1,1,1,1,1
11533,1,1,1,1,1,1,1,1
11534,1,1,1,1,1,1,1,1
11535,0,0,0,0,0,0,0,0
11536,0,0,0,0,0,0,0,0
11537,0,0,0,0,0,0,0,0
11538,1,1,1,1,1,1,1,1
11539,0,0,0,0,0,0,0,0
11540,1,1,1,0,0,1,1,1
11541,1,1,1,1,1,1,1,1
11542,1,1,1,1,1,1,1,1
11543,1,1,1,1,1,1,1,1
11544,1,1,1,1,1,1,1,1
11545,1,1,1,1,1,1,1,1
11546,0,0,0,0,0,0,0,0
11547,0,0,0,0,0,1,0,1
11548,1,1,1,1,1,1,1,1
11549,1,1,1,1,1,1,1,1
11550,1,1,1,1,1,1,1,1
11551,1,1,1,1,1,1,1,1
11552,0,0,0,0,0,0,0,0
11553,0,0,0,0,0,0,0,0
11554,0,0,0,0,0,0,0,0
11555,1,1,1,0,1,1,1,1
11556,1,1,1,1,1,1,1,1
11557,1,1,1,1,1,1,1,0
11558,0,0,0,0,0,0,0,0
11559,1,1,1,1,1,1,1,1
11560,1,1,1,1,1,1,1,1
11561,1,1,1,1,1,1,1,1
11562,0,0,0,0,0,0,0,0
11563,0,0,0,0,0,0,0,0
11564,0,0,0,0,0,0,0,0
11565,0,0,0,0,0,0,0,0
11566,0,0,0,0,0,1,0,0
11567,0,0,0,0,0,0,0,0
11568,0,0,0,0,0,0,0,0
11569,0,0,0,0,0,0,0,0
11570,1,1,1,1,1,1,1,0
11571,0,0,0,0,0,0,0,0
11572,0,0,0,0,0,0,0,0
11573,1,1,1,1,1,1,1,1
11574,1,1,1,1,1,1,1,1
11575,1,1,1,1,1,1,1,1
11576,1,1,1,1,1,1,1,1
11577,0,0,0,0,0,0,0,0
11578,0,0,0,0,0,0,0,0
11579,0,0,0,0,0,0,0,0
11580,1,1,1,1,1,1,1,1
11581,0,0,0,0,0,0,0,0
11582,1,1,1,1,1,1,1,1
11583,0,0,0,0,0,0,1,0
11584,1,1,1,1,1,1,1,1
11585,0,0,0,0,0,0,0,0
11586,0,0,0,0,0,0,0,0
11587,0,0,0,0,0,0,0,0
11588,1,1,1,1,1,1,1,1
11589,1,1,1,1,1,1,1,1
11590,0,0,0,0,0,0,0,0
11591,1,1,1,1,1,1,1,1
11592,1,1,1,1,1,1,1,1
11593,0,0,0,0,0,1,0,1
11594,0,0,0,0,0,0,0,0
11595,0,0,0,0,0,0,0,0
11596,0,0,0,0,0,0,0,0
11597,1,1,1,1,1,1,1,1
11598,0,0,0,0,0,0,0,0
11599,0,0,0,0,0,0,0,0
11600,0,1,1,0,0,1,0,1
11601,1,1,1,0,1,1,1,1
11602,0,0,0,0,0,0,0,0
11603,0,0,0,0,0,0,0,0
11604,1,1,1,1,1,1,1,1
11605,1,1,1,1,1,1,1,1
11606,0,0,0,0,0,0,0,0
11607,1,1,1,1,1,1,1,1
11608,1,1,1,1,1,1,1,1
11609,0,0,0,0,0,0,0,0
11610,0,0,0,0,0,0,0,0
11611,0,0,0,0,0,0,0,0
11612,1,1,1,1,0,0,1,1
11613,1,1,1,1,1,1,1,1
11614,1,1,1,1,1,1,1,1
11615,0,0,0,0,0,0,0,0
11616,1,1,1,0,1,1,1,0
11617,0,0,0,0,0,0,0,0
11618,1,1,1,1,1,1,1,1
11619,1,1,1,1,1,1,1,1
11620,1,1,1,1,1,1,1,1
11621,1,1,1,1,1,1,1,1
11622,0,0,0,0,0,0,0,0
11623,1,1,1,1,1,1,1,1
11624,0,0,0,0,0,0,0,0
11625,1,1,1,1,1,1,1,1
11626,1,1,1,1,1,1,1,1
11627,0,0,0,0,0,0,0,0
11628,1,1,1,1,1,1,1,1
11629,1,1,1,1,1,1,1,1
11630,0,0,0,0,0,0,0,0
11631,0,0,0,0,0,0,0,0
11632,0,0,0,0,0,0,0,0
11633,1,1,1,1,1,1,1,1
11634,1,1,1,0,1,1,1,1
11635,0,0,0,0,0,0,0,0
11636,1,1,1,1,1,1,1,1
11637,1,1,1,1,1,1,1,1
11638,1,1,1,1,1,1,1,1
11639,1,1,1,1,1,1,1,1
11640,0,0,0,0,0,0,0,0
11641,0,0,0,0,0,0,0,0
11642,1,1,1,1,1,1,1,1
11643,0,0,0,0,0,0,0,0
11644,0,0,0,0,0,0,0,0
11645,1,1,1,1,1,1,1,1
11646,0,0,0,0,0,0,0,0
11647,0,0,0,0,0,0,0,0
11648,1,1,1,1,1,1,1,1
11649,0,0,0,0,0,0,0,0
11650,1,1,1,1,1,1,1,1
11651,1,1,1,1,1,1,1,1
11652,0,0,0,0,0,0,0,0
11653,1,1,1,0,1,1,1,1
11654,0,0,0,0,0,0,0,0
11655,1,1,1,1,1,1,1,1
11656,0,1,0,0,0,0,0,0
11657,0,0,0,0,0,0,0,0
11658,1,1,1,1,1,1,1,1
11659,1,1,1,1,1,1,1,1
11660,1,1,1,1,1,1,1,1
11661,0,0,0,0,0,0,0,0
11662,0,0,0,0,0,0,0,0
11663,1,1,1,1,1,1,1,1
11664,1,1,1,1,1,1,1,1
11665,1,1,1,1,1,1,1,1
11666,1,1,1,1,1,1,1,1
11667,1,1,1,1,1,1,1,1
11668,1,1,1,1,1,1,1,1
11669,1,1,1,1,1,1,1,1
11670,1,1,1,1,1,1,1,1
11671,0,0,0,0,0,0,0,0
11672,1,1,1,1,1,1,1,1
11673,1,1,1,1,1,1,1,1
11674,0,0,0,0,0,0,0,0
11675,0,0,0,0,0,0,0,0
11676,1,1,1,1,1,1,1,1
11677,0,0,0,0,0,0,0,0
11678,1,1,1,1,1,1,1,1
11679,0,0,0,0,0,0,0,0
11680,1,0,1,0,1,1,1,1
11681,0,0,0,0,0,0,0,0
11682,1,1,1,1,1,1,1,1
11683,1,1,1,1,1,1,1,1
11684,0,0,0,0,0,0,0,0
11685,0,0,0,0,0,0,0,0
11686,1,1,1,1,1,1,1,1
11687,0,0,0,0,0,0,0,0
11688,1,1,1,1,1,1,1,1
11689,0,0,0,0,0,0,0,1
11690,0,0,0,0,0,0,0,0
11691,1,1,1,1,1,1,1,1
11692,0,0,0,0,0,0,0,0
11693,0,0,0,0,0,0,0,0
11694,0,0,0,0,0,0,0,0
11695,0,0,0,0,0,0,0,0
11696,1,1,1,1,1,1,1,1
11697,1,1,1,1,1,1,1,1
11698,0,0,0,0,0,0,0,0
11699,0,0,0,0,0,0,0,0
11700,1,1,1,1,1,1,1,1
11701,0,0,0,0,0,0,0,0
11702,0,0,0,0,0,0,0,0
11703,0,0,0,0,0,0,0,0
11704,1,1,1,1,1,1,1,1
11705,0,0,0,0,0,0,0,0
11706,0,0,0,0,0,0,0,0
11707,1,1,1,1,1,1,1,1
11708,0,0,0,0,0,0,0,0
11709,1,0,1,0,1,0,1,1
11710,1,1,1,1,1,1,1,1
11711,1,1,1,1,1,1,1,1
11712,0,0,0,0,0,0,0,0
11713,1,1,1,1,1,1,1,1
11714,0,0,0,0,0,0,0,0
