,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
65605,1,1,1,1,1,1,1
65606,0,0,0,0,0,0,0
65607,1,1,1,1,1,1,1
65608,0,0,0,0,0,0,0
65609,1,1,1,1,1,1,1
65610,1,1,0,0,0,0,1
65611,0,0,0,0,0,0,0
65612,1,1,0,1,1,1,1
65613,0,0,0,0,0,0,0
65614,0,0,0,0,0,0,0
65615,1,1,1,1,1,1,1
65616,1,1,0,0,0,0,1
65617,0,0,0,0,0,0,0
65618,0,0,0,0,0,0,0
65619,1,1,1,1,1,1,1
65620,1,1,1,1,1,1,1
65621,1,1,1,1,1,1,1
65622,1,1,0,1,1,1,1
65623,1,1,1,1,1,1,1
65624,0,0,0,0,0,0,0
65625,0,0,0,0,0,0,0
65626,1,1,1,0,1,1,1
65627,0,0,0,0,0,0,0
65628,1,1,1,1,1,1,1
65629,0,0,0,0,0,0,0
65630,0,0,0,0,0,0,0
65631,0,0,0,0,0,0,0
65632,0,0,0,0,0,0,0
65633,0,0,0,1,0,0,0
65634,0,0,0,0,0,0,0
65635,0,0,0,0,0,0,0
65636,1,1,1,1,1,1,1
65637,0,0,0,0,0,0,0
65638,1,1,0,0,0,0,1
65639,1,1,1,1,1,1,1
65640,1,1,1,1,1,1,1
65641,0,0,0,0,0,0,0
65642,0,0,0,0,0,0,0
65643,1,1,1,1,1,1,1
65644,1,1,1,1,1,1,1
65645,1,1,1,1,1,1,1
65646,1,1,1,1,1,1,1
65647,0,0,0,0,0,0,0
65648,1,1,1,1,1,1,1
65649,0,0,0,0,0,0,0
65650,1,1,1,1,1,1,1
65651,1,1,1,1,1,1,1
65652,1,1,1,1,1,1,1
65653,0,0,0,0,0,0,0
65654,0,1,0,0,0,0,0
65655,1,1,1,1,1,1,1
65656,0,0,0,0,0,0,0
65657,0,0,0,0,0,0,0
65658,1,1,1,1,1,1,1
65659,0,0,0,0,0,0,0
65660,0,0,0,0,0,0,0
65661,1,1,1,1,1,1,1
65662,0,0,0,0,0,0,0
65663,1,1,1,1,1,1,1
65664,1,1,1,1,1,1,1
65665,0,0,0,0,0,0,0
65666,1,1,1,1,1,1,1
65667,0,0,0,0,0,0,0
65668,1,1,1,1,1,1,1
65669,1,1,1,1,1,1,1
65670,0,0,0,0,0,0,0
65671,1,1,1,1,1,1,1
65672,0,0,0,0,0,0,0
65673,1,1,0,1,1,1,1
65674,1,1,1,1,1,1,1
65675,1,1,1,1,1,1,1
65676,0,0,0,0,0,0,0
65677,0,0,0,0,0,0,0
65678,0,0,0,0,0,0,0
65679,1,1,1,1,1,1,1
65680,1,1,1,1,1,1,1
65681,1,1,1,1,1,1,1
65682,0,0,0,0,0,0,0
65683,0,0,0,0,0,0,0
65684,1,1,1,1,1,1,1
65685,1,1,1,1,1,1,1
65686,1,1,1,1,1,1,1
65687,1,1,1,1,1,1,1
65688,1,1,1,1,1,1,1
65689,1,1,1,1,1,1,1
65690,0,0,0,0,0,0,0
65691,1,1,1,1,1,1,1
65692,1,1,0,0,0,0,1
65693,0,0,0,0,0,0,0
65694,1,1,1,1,1,1,1
65695,0,0,0,0,0,0,0
65696,0,0,0,0,0,0,0
65697,1,1,1,1,1,1,1
65698,1,1,1,1,1,1,1
65699,1,1,1,1,1,1,1
65700,1,1,1,1,1,1,1
65701,0,0,0,0,0,0,0
65702,1,0,0,0,0,0,0
65703,1,1,1,1,1,1,1
65704,0,0,0,0,0,0,0
65705,1,1,1,1,1,1,1
65706,0,0,0,0,0,0,0
65707,0,0,0,0,0,0,0
65708,0,0,0,0,0,0,0
65709,0,0,0,0,0,0,0
65710,0,0,0,0,0,0,0
65711,1,1,1,1,1,1,1
65712,1,1,1,1,1,1,1
65713,0,0,0,0,0,0,0
65714,0,0,0,0,0,0,0
65715,1,0,0,0,0,0,1
65716,0,0,1,1,1,1,1
65717,0,0,0,0,0,0,0
65718,0,1,0,1,1,1,1
65719,0,0,0,1,0,0,1
65720,1,1,1,1,1,1,1
65721,0,0,0,0,0,0,0
65722,0,0,0,0,0,0,0
65723,0,0,0,0,0,0,0
65724,1,1,0,0,0,0,1
65725,0,0,0,0,0,0,0
65726,1,1,1,1,1,1,1
65727,1,1,1,1,1,1,1
65728,0,0,0,0,0,0,0
65729,0,0,0,0,0,0,0
65730,1,1,1,1,1,1,1
65731,0,0,0,0,0,0,1
65732,0,0,0,0,0,0,0
65733,0,0,0,0,0,0,0
65734,1,1,1,1,1,1,1
65735,1,1,1,1,1,1,1
65736,0,0,0,0,0,0,0
65737,1,1,1,1,1,1,1
65738,1,1,1,1,1,1,1
65739,0,0,0,0,0,0,0
65740,1,1,1,1,1,1,1
65741,0,0,0,0,0,0,0
65742,0,0,0,0,0,0,0
65743,0,0,0,0,0,0,0
65744,0,0,0,0,0,0,0
65745,0,0,0,0,0,0,0
65746,0,0,0,0,0,0,0
65747,0,0,0,0,0,0,0
65748,0,0,0,0,0,0,0
65749,1,1,1,1,1,1,1
65750,1,1,1,1,1,1,1
65751,1,1,1,1,1,1,1
65752,1,1,1,1,1,1,1
65753,0,0,0,0,0,0,0
65754,0,0,0,0,0,0,0
65755,1,1,1,1,1,1,1
65756,0,0,0,0,0,0,0
65757,0,0,0,0,0,0,0
65758,1,1,1,1,1,1,1
65759,0,0,0,0,0,0,0
65760,1,1,1,1,1,1,1
65761,0,0,0,0,0,0,0
65762,0,0,0,0,0,0,0
65763,0,0,0,0,0,0,0
65764,1,1,1,1,1,1,1
65765,1,1,0,0,0,0,0
65766,1,1,1,1,1,1,1
65767,1,1,1,0,0,1,1
65768,0,0,0,0,0,0,0
65769,0,0,0,0,0,0,0
65770,0,0,0,1,1,0,0
65771,1,1,1,1,1,1,1
65772,1,1,1,1,1,1,1
65773,0,0,0,0,0,0,0
65774,0,0,0,0,0,0,0
65775,0,0,0,0,0,0,0
65776,0,0,0,0,0,0,0
65777,0,0,0,0,0,0,0
65778,0,0,0,0,0,0,0
65779,1,1,1,1,1,1,1
65780,1,1,1,1,1,1,1
65781,0,0,0,0,0,0,0
65782,0,0,0,0,0,0,0
65783,0,0,0,0,0,0,0
65784,1,1,1,1,1,1,1
65785,1,1,1,1,1,1,1
65786,0,0,0,0,0,0,0
65787,0,0,0,0,0,0,0
65788,0,0,0,0,0,0,0
65789,1,1,0,1,1,1,1
65790,0,0,0,0,0,0,0
65791,1,1,1,1,1,1,1
65792,0,0,0,0,0,0,0
65793,1,1,1,1,1,1,1
65794,0,0,0,0,0,0,0
65795,1,1,1,1,1,1,1
65796,1,1,0,1,0,1,1
65797,1,1,1,1,1,1,1
65798,0,0,0,0,0,0,0
65799,1,1,1,1,1,1,1
65800,1,1,1,1,1,1,1
65801,1,1,1,1,1,1,1
65802,1,1,1,1,1,1,1
65803,0,0,0,0,0,0,0
65804,0,0,0,0,0,0,0
65805,0,0,0,0,0,0,0
65806,1,1,0,0,1,1,1
65807,0,0,0,0,0,0,0
65808,0,0,0,0,0,0,0
65809,1,1,1,1,1,1,1
65810,0,0,0,0,0,0,0
65811,1,1,0,0,1,1,1
65812,0,0,0,0,0,0,0
65813,0,0,0,0,0,0,0
65814,0,0,0,0,0,0,0
65815,1,1,1,1,1,1,1
65816,1,1,1,1,1,1,0
65817,1,1,1,1,1,1,1
65818,0,0,0,0,0,0,0
65819,1,1,1,1,1,1,1
65820,0,0,0,0,0,0,0
65821,1,1,1,1,1,1,1
65822,0,0,0,0,0,0,0
65823,0,0,0,0,0,0,0
65824,0,0,0,0,0,0,0
65825,1,1,1,1,1,1,1
65826,1,1,0,1,0,1,1
65827,1,1,1,1,1,1,1
65828,1,1,1,1,1,1,1
65829,1,1,1,1,1,1,1
65830,0,0,0,0,0,0,0
65831,1,1,1,1,1,1,1
65832,1,1,1,1,1,1,1
65833,1,1,1,1,1,1,1
65834,0,0,0,0,0,0,0
65835,0,0,0,0,0,0,0
65836,1,1,1,1,1,1,1
65837,0,0,0,0,0,0,0
65838,1,1,1,1,1,1,1
65839,1,1,1,1,1,1,1
65840,1,1,1,1,1,1,1
65841,0,0,0,0,0,0,0
65842,0,0,0,0,0,0,0
65843,0,0,0,1,0,0,0
65844,1,1,1,1,1,1,1
65845,0,0,0,0,0,0,0
65846,0,0,0,0,0,0,0
65847,1,1,1,1,1,1,1
65848,0,0,0,0,0,0,0
65849,0,0,0,0,0,0,0
65850,1,0,0,0,0,0,0
65851,0,0,0,0,0,0,0
65852,0,0,0,0,0,0,0
65853,0,0,0,0,0,0,0
65854,0,0,0,0,0,0,0
65855,0,0,0,0,0,0,0
65856,1,1,1,1,1,1,1
65857,1,1,1,1,1,1,1
65858,0,0,0,0,0,0,0
65859,1,1,1,1,1,1,1
65860,0,0,0,0,0,0,0
65861,0,0,0,0,0,0,0
65862,1,1,1,1,1,1,1
65863,0,0,0,0,0,0,0
65864,0,0,0,0,0,0,0
65865,1,1,1,1,1,1,1
65866,0,0,0,0,0,0,0
65867,0,0,0,0,0,0,0
65868,1,1,1,1,1,1,1
65869,0,0,0,0,0,0,0
65870,0,0,0,0,0,0,0
65871,0,0,0,0,0,0,0
65872,0,0,0,0,0,0,0
65873,0,0,0,0,0,0,0
65874,1,1,1,1,1,1,1
65875,0,0,0,0,0,0,0
65876,1,1,1,1,1,1,1
65877,0,0,0,0,0,0,0
65878,0,0,0,0,0,0,0
65879,1,1,1,1,1,1,1
65880,1,1,0,0,0,0,0
65881,0,0,0,0,0,0,0
65882,0,0,0,0,0,0,0
65883,0,0,0,1,0,0,0
65884,0,0,0,0,0,0,0
65885,1,1,1,1,1,1,1
65886,0,0,0,0,0,0,0
65887,0,0,0,0,0,0,0
65888,0,0,0,0,0,0,0
65889,0,0,0,0,0,0,0
65890,0,0,0,0,0,0,0
65891,0,0,0,0,0,0,0
65892,1,1,1,1,1,1,1
65893,0,0,0,0,0,0,0
65894,0,0,0,0,0,0,0
65895,1,1,1,0,1,1,1
65896,1,1,1,1,1,1,1
65897,0,0,0,0,0,0,0
65898,1,1,1,1,1,1,1
65899,1,1,1,1,1,1,1
65900,0,0,0,0,0,0,0
65901,1,0,1,0,0,0,1
65902,0,0,0,0,0,0,0
65903,1,1,1,1,1,1,1
65904,1,1,1,1,1,1,1
65905,1,1,1,1,1,1,1
65906,0,0,0,0,0,0,0
65907,1,1,1,1,1,1,1
65908,0,0,0,0,0,0,0
65909,0,0,0,0,0,0,0
65910,1,1,1,1,1,1,1
65911,1,1,1,1,1,1,1
65912,0,0,0,0,0,0,0
65913,0,0,0,0,0,0,0
65914,0,0,0,0,0,0,0
65915,0,0,0,0,0,0,0
65916,1,1,1,1,1,1,1
65917,0,0,0,0,0,0,0
65918,0,0,0,0,0,0,0
65919,1,1,0,0,0,0,1
65920,0,0,0,0,0,0,0
65921,1,1,1,1,1,1,1
65922,1,1,1,1,1,1,1
65923,1,1,1,1,1,1,1
65924,1,1,0,0,1,1,1
65925,0,0,0,0,0,0,0
65926,0,0,0,0,0,0,0
65927,1,1,1,1,1,1,1
65928,0,0,0,0,0,0,0
65929,0,1,0,0,0,0,0
65930,0,0,0,0,0,0,0
65931,1,1,1,1,1,1,1
65932,1,1,1,1,1,1,1
65933,0,0,0,0,0,0,0
65934,1,1,1,1,1,1,1
65935,1,1,1,1,1,1,1
65936,1,1,1,1,1,1,1
65937,0,0,0,0,0,0,0
65938,1,1,1,1,1,1,1
65939,0,1,0,1,1,1,1
65940,0,0,0,0,0,0,0
65941,0,0,0,0,0,0,0
65942,1,1,1,1,1,1,1
65943,0,0,0,0,0,0,0
65944,0,0,0,0,0,0,0
65945,1,1,1,1,1,1,1
65946,1,1,1,1,1,1,1
65947,0,0,0,0,0,0,0
65948,0,0,0,0,0,0,0
65949,0,0,0,0,0,0,0
65950,0,0,0,0,0,0,0
65951,1,1,1,1,1,1,1
65952,1,1,1,1,1,1,1
65953,0,0,0,0,0,0,0
65954,1,1,1,1,1,1,1
65955,0,0,0,0,0,0,0
65956,0,0,0,0,0,0,0
65957,1,1,1,1,1,1,1
65958,1,1,1,1,1,1,1
65959,1,1,1,1,1,1,1
65960,1,1,1,1,1,1,1
65961,1,1,1,1,1,1,1
65962,1,1,1,1,1,1,1
65963,0,0,0,0,0,0,0
65964,1,1,1,1,1,1,1
65965,0,0,0,0,0,0,0
65966,0,0,0,0,0,0,0
65967,1,1,1,1,1,1,1
65968,0,0,0,0,0,0,1
65969,1,1,0,1,1,1,1
65970,1,1,1,1,1,1,1
65971,0,0,0,0,0,0,0
65972,0,0,0,0,0,0,0
65973,0,0,0,0,0,0,0
65974,0,0,0,0,0,0,0
65975,1,1,1,1,1,1,1
65976,0,0,0,0,0,0,0
65977,0,0,0,0,0,0,0
65978,1,1,1,1,1,1,1
65979,1,1,1,1,1,1,1
65980,1,1,1,1,1,1,1
65981,0,0,0,1,0,0,0
65982,0,0,0,0,0,0,0
65983,0,0,0,0,0,0,0
65984,1,1,1,1,1,1,1
65985,0,0,0,0,0,0,0
65986,1,1,1,1,1,1,1
65987,1,1,1,1,1,1,1
65988,1,1,1,1,1,1,1
65989,0,0,0,0,0,0,0
65990,1,1,1,1,1,1,1
65991,0,0,0,0,0,0,0
65992,0,0,0,0,0,0,0
65993,0,0,0,0,0,0,0
65994,0,0,0,0,0,0,0
65995,1,1,1,1,1,1,1
65996,0,0,0,0,0,0,0
65997,0,0,0,0,0,0,0
65998,0,0,0,0,0,0,0
65999,1,1,1,1,1,1,1
66000,0,0,0,0,0,0,0
66001,0,0,0,0,0,0,1
66002,0,0,0,0,0,0,0
66003,0,0,0,0,0,0,0
66004,1,1,0,1,0,1,0
66005,1,1,1,1,1,1,1
66006,1,1,1,1,1,1,1
66007,1,1,0,0,0,0,0
66008,1,1,1,1,1,1,1
66009,1,1,1,1,1,1,1
66010,0,0,0,0,0,0,0
66011,1,1,1,1,1,1,1
66012,0,0,0,0,0,0,0
66013,1,1,0,0,0,0,1
66014,0,0,0,0,0,0,0
66015,1,1,1,1,1,1,1
66016,0,0,0,0,0,0,0
66017,0,0,0,0,0,0,0
66018,1,1,1,1,1,1,1
66019,1,1,1,1,1,1,1
66020,0,0,0,0,0,0,0
66021,1,1,1,1,1,1,1
66022,0,0,0,0,0,0,0
66023,0,0,0,0,0,0,0
66024,1,1,1,1,1,1,1
66025,0,0,0,0,0,0,0
66026,0,0,0,0,0,0,0
66027,0,0,0,0,0,0,0
66028,1,1,1,1,1,1,1
66029,1,1,1,1,1,1,1
66030,0,0,0,0,0,0,0
66031,0,0,0,0,0,0,0
66032,0,0,0,0,0,0,0
66033,0,0,0,0,0,0,0
66034,1,1,1,1,1,1,1
66035,0,0,0,0,0,0,0
66036,1,1,1,1,1,1,1
66037,1,1,1,1,1,1,0
66038,1,1,1,1,1,1,1
66039,0,0,0,0,0,0,0
66040,0,0,0,0,0,0,0
66041,0,0,0,0,0,0,0
66042,0,0,0,0,0,0,0
66043,0,0,0,0,0,0,0
66044,1,1,1,1,1,1,1
66045,0,0,0,0,0,0,0
66046,0,0,0,0,0,0,0
66047,1,1,1,1,1,1,1
66048,0,0,1,0,0,0,0
66049,0,0,0,0,0,0,0
66050,1,1,0,0,1,1,1
66051,0,0,0,0,0,0,0
66052,0,0,0,0,0,0,0
66053,1,1,1,1,1,1,1
66054,1,1,1,1,1,1,1
66055,1,1,1,1,1,1,1
66056,1,1,1,1,1,1,1
66057,0,0,0,0,0,0,0
66058,0,0,0,0,0,0,0
66059,1,1,1,1,1,1,1
66060,0,0,0,0,1,0,0
66061,0,0,0,1,1,0,1
66062,1,1,1,1,1,1,1
66063,0,0,0,0,0,0,0
66064,0,0,0,0,0,0,0
66065,0,0,0,0,0,0,0
66066,1,1,1,1,1,1,1
66067,1,1,1,1,1,1,1
66068,0,0,0,0,0,0,0
66069,1,1,1,1,1,1,1
66070,1,1,1,1,1,1,1
66071,0,0,0,0,0,0,0
66072,0,0,0,0,0,0,0
66073,1,1,1,1,1,1,1
66074,0,0,0,0,0,0,0
66075,1,1,1,1,1,1,1
66076,0,0,0,0,0,0,0
66077,0,0,0,0,0,0,0
66078,1,1,1,1,1,1,1
66079,1,1,1,1,1,1,1
66080,0,0,0,0,0,0,0
66081,1,1,1,1,1,1,1
66082,1,1,1,1,1,1,1
66083,1,1,1,1,1,1,1
66084,0,0,0,0,0,0,0
66085,0,0,0,0,0,0,1
66086,0,0,0,0,0,0,0
66087,0,0,0,0,0,0,0
66088,1,1,1,1,1,1,1
66089,1,1,1,1,1,1,1
66090,1,1,1,1,1,1,1
66091,1,1,1,1,1,1,1
66092,1,1,0,0,1,1,1
66093,0,0,0,0,0,0,0
66094,1,1,1,1,1,1,1
66095,0,0,0,0,0,0,0
66096,0,0,0,0,0,0,0
66097,1,1,1,1,1,1,1
66098,1,1,0,0,0,0,0
66099,0,0,0,0,0,0,0
66100,0,0,0,0,0,0,0
66101,0,0,0,0,0,0,0
66102,0,0,0,0,0,0,0
66103,0,0,0,0,0,0,0
66104,0,0,0,0,0,0,0
66105,0,0,0,0,0,0,0
66106,1,1,1,1,1,1,1
66107,0,0,0,0,0,0,0
66108,1,1,1,1,1,1,1
66109,1,1,1,1,1,1,1
66110,0,1,0,0,0,0,0
66111,1,1,1,1,1,1,1
66112,0,0,0,0,0,0,0
66113,1,1,1,1,1,1,1
66114,0,1,1,1,1,1,0
66115,1,1,1,1,1,1,1
66116,0,0,0,0,0,0,0
66117,1,1,1,1,1,1,1
66118,0,0,0,0,0,0,0
66119,0,0,0,0,0,0,1
66120,1,1,1,1,1,1,1
66121,1,1,1,1,1,1,1
66122,0,0,0,0,0,0,0
66123,1,1,1,1,1,1,1
66124,0,0,0,0,0,0,0
66125,1,1,1,1,1,1,1
66126,1,1,1,1,1,1,1
66127,0,0,0,0,0,0,0
66128,1,1,1,1,1,1,1
66129,1,1,1,1,1,1,1
66130,1,1,1,1,1,1,1
66131,0,0,0,0,0,0,1
66132,1,1,0,1,0,1,1
66133,1,1,1,1,1,1,1
66134,1,1,1,1,1,1,1
66135,1,1,1,1,1,1,1
66136,0,0,0,0,0,0,0
66137,1,1,1,1,1,1,1
66138,1,1,1,1,1,1,1
66139,1,0,0,0,0,0,1
66140,0,0,0,0,0,0,0
66141,1,1,1,1,1,1,1
66142,1,1,1,1,1,1,1
66143,1,1,1,1,1,1,1
66144,0,0,0,0,0,0,0
66145,1,1,1,1,1,1,1
66146,1,1,1,1,1,1,1
66147,1,1,1,1,1,1,1
66148,0,0,0,0,0,0,0
66149,1,1,1,1,1,1,1
66150,0,0,0,0,0,0,0
66151,1,1,0,0,0,0,0
66152,0,0,0,0,0,0,0
66153,1,1,1,1,1,1,1
66154,0,0,0,0,0,0,0
66155,0,0,0,0,0,0,0
66156,0,0,0,0,0,0,0
66157,0,0,0,0,0,0,0
66158,1,1,1,1,1,1,1
66159,0,0,0,0,0,0,0
66160,1,1,1,1,1,1,1
66161,1,1,1,1,1,1,1
66162,1,1,1,1,1,1,1
66163,0,0,0,0,0,0,0
66164,0,0,0,0,0,0,0
66165,0,0,0,0,0,0,0
66166,1,1,1,1,1,1,1
66167,0,0,0,0,0,0,0
66168,1,1,1,1,1,1,1
66169,1,1,1,1,1,1,1
66170,1,1,1,1,1,1,1
66171,1,1,1,1,1,1,1
66172,1,1,1,1,1,1,1
66173,1,1,1,1,1,1,1
66174,0,0,0,0,0,0,0
66175,1,1,1,1,1,1,1
66176,1,1,1,1,1,1,1
66177,0,0,0,0,0,0,0
66178,1,1,1,1,1,1,1
66179,0,0,0,0,0,0,0
66180,0,0,0,0,0,0,0
66181,0,0,0,0,0,0,0
66182,0,0,0,0,0,0,0
66183,0,1,0,1,1,1,1
66184,0,0,0,0,0,0,0
66185,0,0,0,0,0,0,0
66186,0,0,0,0,0,0,0
66187,0,0,0,0,0,0,0
66188,1,1,1,1,1,1,1
66189,0,0,0,0,0,0,0
66190,0,0,0,0,0,0,0
66191,1,1,1,1,1,1,1
66192,0,0,0,0,0,0,0
66193,1,1,1,1,1,1,1
66194,0,0,0,0,0,0,0
66195,0,0,0,0,0,0,0
66196,0,0,0,0,0,0,0
66197,1,1,1,1,1,1,1
66198,1,1,1,1,1,1,1
66199,0,0,0,0,0,0,0
66200,1,1,0,1,1,1,1
66201,1,1,1,1,1,1,1
66202,0,0,0,0,0,0,0
66203,1,1,1,1,1,1,1
66204,0,0,0,0,0,0,0
66205,0,0,0,0,0,0,0
66206,1,1,0,0,1,1,0
66207,0,0,0,0,0,0,0
66208,1,1,1,1,1,1,1
66209,1,1,1,1,1,1,1
66210,0,0,0,0,0,0,0
66211,1,1,1,1,1,1,1
66212,1,1,1,1,1,1,1
66213,1,0,0,0,0,0,0
66214,0,0,0,0,0,0,0
66215,1,1,1,1,1,1,1
66216,1,1,1,1,1,1,1
66217,0,0,0,0,0,0,0
66218,0,0,0,0,0,0,0
66219,1,1,1,1,1,1,1
66220,1,1,1,1,1,1,1
66221,0,0,0,0,0,0,0
66222,0,0,0,0,0,0,0
66223,0,0,0,0,0,0,0
66224,0,0,0,0,0,0,0
66225,1,1,1,1,1,1,1
66226,1,1,0,1,1,1,1
66227,1,1,1,1,1,1,1
66228,0,0,0,0,0,0,0
66229,0,0,0,0,0,0,0
66230,1,1,1,1,1,1,1
66231,1,1,1,1,1,1,1
66232,0,0,0,0,0,0,0
66233,0,0,0,0,0,0,0
66234,1,1,1,1,1,1,1
66235,0,1,0,1,1,1,0
66236,1,1,0,1,0,1,0
66237,1,1,1,1,1,1,1
66238,0,0,0,0,0,0,0
66239,1,1,1,1,1,1,1
66240,1,1,1,1,1,1,1
66241,0,0,0,0,0,0,0
66242,1,1,1,1,1,1,1
66243,0,0,0,0,0,0,0
66244,1,1,1,1,1,1,1
66245,1,1,1,1,1,1,1
66246,0,0,0,0,0,0,0
66247,1,1,1,1,1,1,1
66248,0,0,0,0,0,0,0
66249,0,0,0,0,0,0,0
66250,0,0,0,0,0,0,0
66251,0,0,0,0,0,0,0
66252,0,0,0,0,0,0,1
66253,0,0,0,0,0,0,0
66254,0,0,0,0,0,0,0
66255,0,0,0,0,0,0,0
66256,0,0,0,0,0,0,0
66257,0,0,0,0,0,0,0
66258,0,0,0,0,0,0,0
66259,0,0,0,0,0,0,0
66260,0,0,0,0,0,0,0
66261,1,1,1,1,1,1,1
66262,1,1,1,1,1,1,1
66263,0,0,0,0,0,0,0
66264,0,0,0,0,0,0,0
66265,0,0,0,0,0,0,0
66266,1,1,1,1,1,1,1
66267,1,1,1,1,1,1,1
66268,0,1,0,1,1,1,1
66269,0,0,0,0,0,0,0
66270,0,0,0,0,0,0,0
66271,0,0,0,0,0,0,0
66272,1,1,0,0,0,0,1
66273,1,1,0,1,1,1,1
66274,0,0,0,0,0,0,0
66275,1,1,1,1,1,1,1
66276,1,1,1,1,1,1,1
66277,1,1,1,1,1,1,1
66278,1,0,0,0,0,0,1
66279,0,0,0,0,0,0,0
66280,0,0,0,0,0,0,0
66281,0,0,0,0,0,0,0
66282,1,0,0,1,1,1,1
66283,0,0,0,1,1,0,1
66284,1,1,1,1,1,1,1
66285,1,1,1,1,1,1,1
66286,1,1,1,1,1,1,1
66287,1,1,1,1,1,1,1
66288,0,0,0,0,0,0,0
66289,0,0,0,0,0,0,0
66290,1,1,1,1,1,1,1
66291,1,1,0,1,1,1,1
66292,1,1,1,1,1,1,1
66293,1,1,1,1,1,1,1
66294,0,0,0,0,0,0,0
66295,1,1,1,1,1,1,1
66296,0,0,0,0,0,0,0
66297,1,1,1,1,1,1,1
66298,0,0,0,0,0,0,0
66299,0,0,0,0,0,0,0
66300,0,0,0,0,0,0,0
66301,0,0,0,0,0,0,0
66302,0,0,0,0,0,0,0
66303,1,1,1,1,1,1,1
66304,1,1,1,1,1,1,1
66305,0,0,0,0,0,0,0
66306,1,1,1,1,1,1,1
66307,0,0,0,0,0,0,0
66308,0,0,0,0,0,0,0
66309,1,1,0,1,1,1,0
66310,0,0,0,0,0,0,0
66311,1,1,1,1,1,1,1
66312,0,0,0,0,0,0,0
66313,1,1,1,1,1,1,1
66314,1,1,1,1,1,1,1
66315,0,0,0,0,0,0,0
66316,0,0,0,0,0,0,0
66317,1,1,0,1,1,1,1
66318,0,0,0,0,0,0,1
66319,0,0,0,0,0,0,0
66320,1,1,0,0,0,0,1
66321,1,1,1,1,1,1,1
66322,0,0,0,1,0,0,0
66323,0,0,0,0,0,0,0
66324,0,0,0,0,0,0,0
66325,0,0,0,0,0,0,0
66326,1,1,0,0,0,0,1
66327,1,1,1,1,1,1,1
66328,0,0,0,0,0,0,0
66329,0,0,0,0,0,0,0
66330,1,1,1,1,1,1,1
66331,1,1,1,1,1,1,1
66332,0,0,0,0,0,0,1
66333,1,1,1,1,1,1,1
66334,1,1,1,1,1,1,1
66335,0,0,0,0,0,0,0
66336,1,1,1,1,1,1,1
66337,1,1,1,1,1,1,1
66338,1,1,1,1,1,1,1
66339,0,0,0,0,0,0,0
66340,0,0,0,0,0,0,0
66341,0,0,0,0,0,0,0
66342,0,0,0,0,0,0,0
66343,1,1,1,1,1,1,1
66344,1,1,0,0,0,0,1
66345,0,0,0,0,0,0,0
66346,1,1,1,1,1,1,1
66347,0,0,0,0,0,0,0
66348,0,0,0,0,0,0,0
66349,1,1,1,1,1,1,1
66350,0,0,0,0,0,0,0
66351,1,0,0,0,1,0,0
66352,1,1,1,1,1,1,1
66353,1,1,1,1,1,1,1
66354,1,1,0,1,1,1,1
66355,1,1,0,0,0,0,1
66356,0,0,0,0,0,0,0
66357,0,0,0,0,0,0,0
66358,1,1,1,1,1,1,1
66359,1,1,1,1,1,1,1
66360,1,1,0,1,1,1,1
66361,0,0,0,0,0,0,0
66362,1,1,1,1,1,1,1
66363,1,1,1,1,1,1,1
66364,0,0,0,0,0,0,0
66365,1,1,1,1,1,1,1
66366,0,0,0,0,0,0,0
66367,1,1,0,1,1,1,1
66368,0,0,0,0,0,0,0
66369,1,1,1,1,1,1,1
66370,0,0,0,0,0,0,0
66371,0,0,0,0,0,0,0
66372,1,1,1,1,1,1,1
66373,0,0,0,1,0,0,0
66374,1,1,1,1,1,1,1
66375,1,1,1,1,1,1,1
66376,0,0,0,0,0,0,0
66377,1,1,1,1,1,1,1
66378,0,0,0,0,0,0,0
66379,0,0,0,0,0,0,0
66380,1,1,1,1,1,1,1
66381,1,1,0,0,0,0,1
66382,0,0,0,0,0,0,0
66383,1,1,1,1,1,1,1
66384,0,0,0,0,0,0,0
66385,1,1,1,1,1,1,1
66386,1,1,1,1,1,1,1
66387,0,1,1,1,1,1,1
66388,1,1,0,0,0,0,1
66389,1,1,1,1,1,1,1
66390,0,0,0,0,0,0,0
66391,1,1,0,0,1,1,0
66392,0,0,0,0,0,0,0
66393,0,0,0,0,0,0,0
66394,1,1,1,1,1,1,1
66395,0,0,0,0,0,0,0
66396,1,1,1,1,1,1,1
66397,1,1,0,1,1,1,1
66398,1,1,1,1,1,1,1
66399,1,1,1,1,1,1,1
66400,1,1,1,1,1,1,1
66401,1,1,0,0,0,0,1
66402,0,1,1,1,1,1,1
66403,0,0,0,0,0,0,0
66404,1,1,1,1,1,1,1
66405,1,1,1,1,1,1,1
66406,0,0,0,0,0,0,0
66407,1,1,1,1,1,1,1
66408,1,1,1,1,1,1,1
66409,1,1,1,1,1,1,1
66410,1,1,1,1,1,1,1
66411,0,0,0,0,0,0,0
66412,0,0,0,0,0,0,0
66413,1,1,1,1,1,1,1
66414,0,0,0,0,0,0,1
66415,1,1,1,1,1,1,1
66416,0,0,0,0,0,0,0
66417,0,0,0,0,0,0,0
66418,0,0,0,0,0,0,0
66419,0,0,0,0,0,0,0
66420,1,1,0,1,1,1,1
66421,0,0,0,0,0,0,0
66422,0,0,0,0,0,0,0
66423,1,1,1,1,1,1,1
66424,0,0,0,0,0,0,0
66425,0,0,0,0,0,0,0
